# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 7.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.70510642e-03
 7.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52344290e-03
 7.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35747506e-03
 7.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20554499e-03
 7.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.06620189e-03
 7.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93817223e-03
 8.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.82033478e-03
 8.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71169959e-03
 8.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61139030e-03
 8.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51862909e-03
 8.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43272390e-03
 8.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35305752e-03
 8.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27907830e-03
 8.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21029206e-03
 8.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14625525e-03
 8.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08656894e-03
 9.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03087365e-03
 9.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.78844888e-04
 9.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.30189187e-04
 9.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.84640724e-04
 9.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.41958313e-04
 9.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.01922776e-04
 9.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.64334640e-04
 9.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.29012096e-04
 9.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.95789205e-04
 9.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.64514303e-04
 1.00000000e+00 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.35048594e-04
 0.00000000e+00 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29968367e-03
 1.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.37749812e-03
 2.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46170044e-03
 3.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.55297877e-03
 4.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65211569e-03
 5.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76000425e-03
 6.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87766721e-03
 7.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.00628042e-03
 8.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.14720121e-03
 9.00000000e-02 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.30200302e-03
 1.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47251813e-03
 1.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.66089027e-03
 1.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.86964025e-03
 1.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.10174791e-03
 1.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36075545e-03
 1.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.65089827e-03
 1.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.97727201e-03
 1.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.34604697e-03
 1.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.76474530e-03
 1.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.24260138e-03
 2.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.79103288e-03
 2.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.42425862e-03
 2.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.16011027e-03
 2.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.02109518e-03
 2.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.03577345e-03
 2.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02404988e-02
 2.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16815051e-02
 2.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34171181e-02
 2.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.55193533e-02
 2.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80729738e-02
 3.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11676515e-02
 3.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.48748783e-02
 3.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.91976804e-02
 3.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.39864370e-02
 3.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.88369075e-02
 3.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.29919940e-02
 3.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51834772e-02
 3.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.32993594e-02
 3.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.39956094e-02
 3.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27980692e-02
 4.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.40863203e-02
 4.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.44522529e-02
 4.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21422355e-01
 4.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.29137534e-01
 4.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.44872162e-02
 4.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.69740364e-03
 4.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.51227526e-02
 4.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.61738576e-02
 4.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52319180e-02
 4.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.05497838e-02
 5.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52622114e-02
 5.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.03923553e-02
 5.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61923065e-02
 5.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.26537875e-02
 5.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.96927238e-02
 5.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72135387e-02
 5.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51297562e-02
 5.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.33689239e-02
 5.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18721786e-02
 5.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05922582e-02
 6.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.49132195e-03
 6.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.53901926e-03
 6.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.71090705e-03
 6.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.98719470e-03
 6.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.35176385e-03
 6.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.79140671e-03
 6.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.29523440e-03
 6.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.85421624e-03
 6.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.46081933e-03
 6.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.10872543e-03
 7.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.79260703e-03
 7.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.50794945e-03
 7.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25090856e-03
 7.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.01819633e-03
 7.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.80698832e-03
 7.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61484844e-03
 7.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43966741e-03
 7.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.27961224e-03
 7.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13308449e-03
 7.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99868567e-03
 8.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87518834e-03
 8.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76151200e-03
 8.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65670278e-03
 8.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.55991630e-03
 8.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47040321e-03
 8.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38749679e-03
 8.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31060250e-03
 8.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23918893e-03
 8.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.17278007e-03
 8.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11094867e-03
 9.00000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05331047e-03
 9.10000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.99519220e-04
 9.20000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.49262357e-04
 9.30000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.02257214e-04
 9.40000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.58247740e-04
 9.50000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.17001614e-04
 9.60000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.78307712e-04
 9.70000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.41973884e-04
 9.80000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.07824993e-04
 9.90000000e-01 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.75701184e-04
 1.00000000e+00 -2.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.45456350e-04
 0.00000000e+00 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32777924e-03
 1.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40816646e-03
 2.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.49523232e-03
 3.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.58970541e-03
 4.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.69241569e-03
 5.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80431190e-03
 6.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.92648267e-03
 7.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.06018212e-03
 8.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20686110e-03
 9.00000000e-02 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.36820551e-03
 1.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.54618363e-03
 1.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.74310491e-03
 1.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.96169343e-03
 1.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.20518041e-03
 1.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.47742137e-03
 1.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.78304586e-03
 1.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.12764987e-03
 1.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51804538e-03
 1.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.96258622e-03
 1.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.47159696e-03
 2.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.05794135e-03
 2.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.73778009e-03
 2.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.53158545e-03
 2.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.46549981e-03
 2.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.57314354e-03
 2.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08979744e-02
 2.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24962253e-02
 2.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.44401566e-02
 2.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.68204898e-02
 2.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97445211e-02
 3.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.33205143e-02
 3.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.76060764e-02
 3.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.24781710e-02
 3.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.73838174e-02
 3.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.10472291e-02
 3.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.13950304e-02
 3.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.56047722e-02
 3.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97862705e-02
 3.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.06172629e-02
 3.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.76537909e-02
 4.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.15838768e-01
 4.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.71161468e-01
 4.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.06502486e-01
 4.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.03241413e-01
 4.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40938409e-01
 4.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.28379273e-02
 4.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.29794673e-02
 4.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.71278833e-02
 4.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.01993848e-02
 4.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.59249372e-02
 5.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.99938343e-02
 5.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43030505e-02
 5.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93599710e-02
 5.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52100620e-02
 5.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17622248e-02
 5.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.88992607e-02
 5.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65128543e-02
 5.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.45122729e-02
 5.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.28243120e-02
 5.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13907351e-02
 6.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01653708e-02
 6.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.11154503e-03
 6.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.19999557e-03
 6.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.40723660e-03
 6.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.71429636e-03
 6.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.10574716e-03
 6.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.56895996e-03
 6.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.09352979e-03
 6.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.67083063e-03
 6.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.29366862e-03
 7.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.95601028e-03
 7.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.65276811e-03
 7.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.37963039e-03
 7.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.13292528e-03
 7.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.90951156e-03
 7.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.70669035e-03
 7.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52213334e-03
 7.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35382412e-03
 7.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20001001e-03
 7.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05916222e-03
 8.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.92994290e-03
 8.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81117756e-03
 8.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.70183208e-03
 8.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60099331e-03
 8.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50785279e-03
 8.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42169285e-03
 8.60000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34187486e-03
 8.70000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26782920e-03
 8.80000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.19904662e-03
 8.90000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13507090e-03
 9.00000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07549249e-03
 9.10000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01994296e-03
 9.20000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.68090275e-04
 9.30000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.19634653e-04
 9.40000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.74304948e-04
 9.50000000e-01 -2.30000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31855504e-04
